title,link,snippet,displayLink
Yuan-ManX/ai-game-devtools: Here we will keep track of ... - GitHub,https://github.com/Yuan-ManX/ai-game-devtools,"Apr 4, 2023 ... s1: Simple test-time scaling. arXiv, LLM. Sanity AI Engine, Sanity AI Engine ... Mixture-of-Agents Enhances Large Language Model Capabilities. arXiv, Agent.",github.com
Yangyi-Chen/Multimodal-AND-Large-Language-Models ... - GitHub,https://github.com/Yangyi-Chen/Multimodal-AND-Large-Language-Models,"Dec 31, 2022 ... Expanding Performance Boundaries of Open-Source Multimodal Models with Model, Data, and Test-Time Scaling; Zhe Chen et al ... Optimizing LLM Test-Time Compute ...",github.com
RUCAIBox/LLMSurvey: The official GitHub page for the ... - GitHub,https://github.com/RUCAIBox/LLMSurvey,"Mar 11, 2025 ... ALiBi: ""Train Short, Test Long: Attention with Linear Biases Enables Input Length Extrapolation"". ... Self-planning Code Generation with Large Language Model.",github.com
ulab-uiuc/AGI-survey - GitHub,https://github.com/ulab-uiuc/AGI-survey,"May 21, 2024 ... SpecInfer: Accelerating Generative Large Language Model Serving ... Reinforcement Learning from Automatic Feedback for High-Quality Unit Test Generation.",github.com
DSXiangLi/DecryptPrompt: 总结Prompt&LLM论文，开源 ... - GitHub,https://github.com/DSXiangLi/DecryptPrompt,"Feb 10, 2023 ... Scaling LLM Test-Time Compute Optimally can be More Effective than Scaling Model Parameters ⭐ ... Retrieval Augmented Generation for Generative Large Language ...",github.com
WooooDyy/LLM-Agent-Paper-List: The paper list of the 86 ... - GitHub,https://github.com/WooooDyy/LLM-Agent-Paper-List,"Jun 7, 2024 ... ... AI Interaction by Chaining Large Language Model Prompts. Tongshuang Wu ... Making the MBTI Test an Amazing Evaluation for Large Language Models. Keyu ...",github.com
iSEngLab/AwesomeLLM4SE: A Survey on Large ... - GitHub,https://github.com/iSEngLab/AwesomeLLM4SE,"Dec 31, 2023 ... Adaptive test generation using a large language model [2023-arXiv]; An ... Enhancing LLM-based Test Generation for Hard-to-Cover Branches via Program ...",github.com
tmgthb/Autonomous-Agents: Autonomous Agents (LLMs ... - GitHub,https://github.com/tmgthb/Autonomous-Agents,"Mar 22, 2025 ... LLM-agent: introduces a framework leveraging Large Language Models (Core engine) to analyze and optimize a Codebase (Input code), verified by Test Cases ( ...",github.com
Paper list for Embodied AI,https://github.com/HCPLab-SYSU/Embodied_AI_Paper_List,"Jun 27, 2022 ... ... Large Language Model as an Agent, arXix, 2023. Yang, Jianing and Chen ... Fast-Slow Test-time Adaptation for Online Vision-and-Language Navigation ...",github.com
Xuchen-Li/llm-arxiv-daily: Automatically update arXiv ... - GitHub,https://github.com/Xuchen-Li/llm-arxiv-daily,"Dec 23, 2024 ... Large Language Model-Driven Concolic Execution for Highly Structured Test Input Generation ... Test Amplification for REST APIs via Single and Multi-Agent LLM ...",github.com
LAMDASZ-ML/Awesome-LLM-Reasoning-with-NeSy ... - GitHub,https://github.com/LAMDASZ-ML/Awesome-LLM-Reasoning-with-NeSy,"Jan 6, 2025 ... Generating Symbolic World Models via Test-time Scaling of Large Language Models, ICML, 2024, Planning, -. Program-Aided Methods. Title, Venue, Date, Domain ...",github.com
Xuchen-Li/cv-arxiv-daily: Automatically update arXiv papers ... - GitHub,https://github.com/Xuchen-Li/cv-arxiv-daily,"Jan 27, 2025 ... Multi-Agent Verification: Scaling Test-Time Compute with Multiple Verifiers ... Large Language Models: Next-Word Probability Is Not Pre-test Probability ...",github.com
mahseema/awesome-ai-tools: A curated list of Artificial ... - GitHub,https://github.com/mahseema/awesome-ai-tools,"Aug 25, 2023 ... Llama 2 - The next generation of Meta's open source large language model. ... This Image Does Not Exist - Test your ability to tell if an image is human or ...",github.com
iSEngLab/AwesomeLLM4APR: A Systematic Literature ... - GitHub,https://github.com/iSEngLab/AwesomeLLM4APR,"May 5, 2024 ... Explainable Automated Debugging via Large Language Model-driven Scientific Debugging [2023-arxiv] [paper] ... Automated Test Case Repair Using Language Models [ ...",github.com
kevinknights29/GenAI_Papers: This project contains a list ... - GitHub,https://github.com/kevinknights29/GenAI_Papers,"Nov 3, 2023 ... Large Language Models and the Reverse Turing Test · Estimating the Carbon Footprint of Bloom, a 176b Parameter Language Model · LaMDA: Language Models for ...",github.com
showlab/Awesome-Video-Diffusion: A curated list of recent ... - GitHub,https://github.com/showlab/Awesome-Video-Diffusion,"Apr 15, 2025 ... Long Video / Film Generation. One-Minute Video Generation with Test-Time Training (Apr., 2025) arXiv · Website Star. Long-Context Autoregressive Video Modeling ...",github.com
IAAR-Shanghai/SurveyX: Academic Survey Paper ... - GitHub,https://github.com/IAAR-Shanghai/SurveyX,"Feb 22, 2025 ... ... language model, LLM,natural language processing, model evaluation, AI ... A Survey on Unit Test Case Generation, Unit Test, Unit Testing, Large Language Model.",github.com
kyegomez/awesome-multi-agent-papers: A compilation of ... - GitHub,https://github.com/kyegomez/awesome-multi-agent-papers,"Feb 21, 2024 ... Application-Specific Multi-Agent Systems. Software Engineering. Automated Unit Test Improvement using Large Language Models · Experiential Co-Learning of ...",github.com
awslabs/generative-ai-cdk-constructs: AWS Generative AI ... - GitHub,https://github.com/awslabs/generative-ai-cdk-constructs,"Nov 27, 2023 ... chore(PR): doc update and code generation issue (#958). 3 months ago. src · src · chore(deps): upgrade list of models and DLC images (#1119). yesterday. test.",github.com
"SurveyForge: On the Outline Heuristics, Memory-Driven Generation ...",https://github.com/Alpha-Innovator/SurveyForge,"Mar 8, 2025 ... Comprehensive Survey of Large Language Model-Based Multi-Agent Systems.pdf ... ‍ You can evaluate the survey by: cd SurveyBench && python test.py --is_human_eval.",github.com
