title,link,snippet,displayLink
Xuchen-Li/llm-arxiv-daily: Automatically update arXiv ... - GitHub,https://github.com/Xuchen-Li/llm-arxiv-daily,"Dec 23, 2024 ... A Multi-Agent Framework Integrating Large Language Models and Generative AI ... TVR: Automotive System Requirement Traceability Validation and Recovery Through ...",github.com
IAAR-Shanghai/SurveyX: Academic Survey Paper ... - GitHub,https://github.com/IAAR-Shanghai/SurveyX,"Feb 22, 2025 ... ... large language model, LLM,natural language processing, model evaluation, AI ... Validation of a Machine Learning Prediction Model Integrating Perioperative Data ...",github.com
DSXiangLi/DecryptPrompt: 总结Prompt&LLM论文，开源 ... - GitHub,https://github.com/DSXiangLi/DecryptPrompt,"Feb 10, 2023 ... Automated Hypothesis Validation with Agentic Sequential Falsifications ... PlanRAG: A Plan-then-Retrieval Augmented Generation for Generative Large Language ...",github.com
awslabs/generative-ai-cdk-constructs: AWS Generative AI ... - GitHub,https://github.com/awslabs/generative-ai-cdk-constructs,"Nov 27, 2023 ... ... validation, underwriting guidelines adherence, and decision justification. aws-genai-llm-chatbot, Code sample, Multi-Model and Multi-RAG Powered Chatbot Using ...",github.com
iSEngLab/AwesomeLLM4APR: A Systematic Literature ... - GitHub,https://github.com/iSEngLab/AwesomeLLM4APR,"May 5, 2024 ... ... Validation Feedback (2024年7月) AIware 2024; When Large Language Models ... Explainable Automated Debugging via Large Language Model-driven Scientific Debugging ...",github.com
Peldom/papers_for_protein_design_using_DL: List of ... - GitHub,https://github.com/Peldom/papers_for_protein_design_using_DL,"May 1, 2023 ... ProLLaMA: A Protein Large Language Model for Multi-Task Protein Language Processing ... Validation of de novo designed water-soluble and transmembrane proteins by ...",github.com
iSEngLab/AwesomeLLM4SE: A Survey on Large ... - GitHub,https://github.com/iSEngLab/AwesomeLLM4SE,"Dec 31, 2023 ... ... Validation Feedback (2024年7月) AIware 2024; When Large Language Models ... Multiple Large Language Model Agents[2024-arXiv]; AutoComply: Automating ...",github.com
kyegomez/awesome-multi-agent-papers: A compilation of ... - GitHub,https://github.com/kyegomez/awesome-multi-agent-papers,"Feb 21, 2024 ... ZODIAC undergoes rigorous clinical validation with independent cardiologists ... Abstract This paper introduces a Large Language Model (LLM)-based multi-agent ...",github.com
jim-schwoebel/awesome_ai_agents: A comprehensive list ... - GitHub,https://github.com/jim-schwoebel/awesome_ai_agents,"Jan 1, 2025 ... David - Management System for AI Agents - Development, Authentication, Validation, Integration, and Deployment ... large language models (LLMs) with retrieval- ...",github.com
Xuchen-Li/cv-arxiv-daily: Automatically update arXiv papers ... - GitHub,https://github.com/Xuchen-Li/cv-arxiv-daily,"Jan 27, 2025 ... ... Large Language Models and Generative AI ... Development and Validation of the Provider Documentation Summarization Quality Instrument for Large Language Models ...",github.com
liutaocode/TTS-arxiv-daily: Automatically Update Text-to ... - GitHub,https://github.com/liutaocode/TTS-arxiv-daily,"May 6, 2024 ... A Multi-Agent Framework for Automated Qinqiang Opera Script Generation Using Large Language ... Unsupervised Data Validation Methods for Efficient Model Training ...",github.com
awesome-azure-openai-llm/README_all_in_one.md at main ...,https://github.com/kimtth/awesome-azure-openai-llm/blob/main/README_all_in_one.md,"Mar 31, 2025 ... Agent Design Patterns. The Rise and Potential of Large Language Model Based Agents ... validation use cases; NeMo Guardrails: Building Trustworthy, Safe and ...",github.com
geffzhang/awesome-semantickernel: Awesome list of tools ... - GitHub,https://github.com/geffzhang/awesome-semantickernel,"Oct 4, 2023 ... ... validation and simple type safe programs (plans). Conversational Speaker ... Awesome LLM: Awesome-LLM: a curated list of Large Language Model resources.",github.com
Lyz103/Recommendation-paper-daily: Automatically ... - GitHub,https://github.com/Lyz103/Recommendation-paper-daily,"Aug 31, 2024 ... RALLRec: Improving Retrieval Augmented Large Language Model Recommendation with Representation Learning ... -- Mathematical Proofs and Computational Validation ...",github.com
monologg/nlp-arxiv-daily: Automatically Update NLP ... - GitHub,https://github.com/monologg/nlp-arxiv-daily,"Mar 6, 2024 ... ... model development and validation, Drew Walker et.al. 2405.05204v1 · link. 2024-05-08, An Artificial Intelligence Approach for Interpreting Creative ...",github.com
"BrainBlend-AI/atomic-agents: Building AI agents, atomically - GitHub",https://github.com/BrainBlend-AI/atomic-agents,"Jun 6, 2024 ... Output Schema: Specifies the structure and validation rules for the agent's output. Memory: Stores conversation history or other relevant data. Context ...",github.com
language-models/llm-23.md at master · gopala-kr/language-models ...,https://github.com/gopala-kr/language-models/blob/master/llm-23.md,"Dec 9, 2023 ... RenAIssance: A Survey into AI Text-to-Image Generation in the Era of Large Model ... AI-powered Medical Sample Image Validation for Better Analysis and Diagnosis ...",github.com
Danielskry/Awesome-RAG: Awesome list of Retrieval ... - GitHub,https://github.com/Danielskry/Awesome-RAG,"Apr 12, 2024 ... Input Validation: Rigorously validate and sanitize all external inputs to ... machine-learning artificial-intelligence large-language-models generative-ai ...",github.com
Future-House/paper-qa: High accuracy RAG for answering ... - GitHub,https://github.com/Future-House/paper-qa,"May 15, 2024 ... Moved Renovate config validation to CI (#931). last week. docs · docs · Began ... @article{lala2023paperqa, title = {PaperQA: Retrieval-Augmented Generative Agent ...",github.com
zhtjtcz/Mine-Arxiv - GitHub,https://github.com/zhtjtcz/Mine-Arxiv,"Apr 4, 2024 ... ... validation of the `geostrophic turbulence' scaling predictions, Gabriel ... Wireless Multi-Agent Generative AI: From Connected Intelligence to Collective ...",github.com
